primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
OTHER OFFENSE,10,17,Tuesday,No,0,0,0.4829407921419058
CRIMINAL TRESPASS,18,17,Saturday,No,1,0,0.02845151261509028
MOTOR VEHICLE THEFT,19,11,Tuesday,No,0,0,0.0
BURGLARY,2,8,Thursday,No,0,0,0.0
INTERFERENCE WITH PUBLIC OFFICER,2,19,Saturday,No,1,1,0.96
BURGLARY,18,3,Wednesday,No,1,1,0.59
CRIMINAL DAMAGE,2,23,Monday,No,0,0,0.0
OTHER OFFENSE,11,11,Wednesday,No,0,0,0.07845151261509029
BATTERY,14,1,Wednesday,Yes,1,0,0.06519515694274707
MOTOR VEHICLE THEFT,3,19,Thursday,No,0,0,0.0
THEFT,24,7,Wednesday,No,0,0,0.10654607193719683
OTHER OFFENSE,25,2,Saturday,No,1,0,0.15130356674736667
BATTERY,12,21,Saturday,No,0,0,0.01
OTHER OFFENSE,10,10,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,5,16,Tuesday,No,0,0,0.0
THEFT,24,10,Wednesday,No,0,0,0.4761208136354972
ROBBERY,6,13,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,7,23,Thursday,No,1,0,0.0
THEFT,20,7,Monday,No,0,0,0.0
THEFT,1,11,Saturday,No,0,0,0.46073976283016416
THEFT,25,22,Monday,No,1,0,0.04
CRIMINAL DAMAGE,6,18,Saturday,No,0,0,0.0
THEFT,2,11,Friday,No,0,0,0.36774834433150294
THEFT,18,19,Wednesday,No,0,0,0.21603686470207947
THEFT,25,21,Tuesday,No,0,0,0.03
MOTOR VEHICLE THEFT,7,16,Wednesday,No,0,0,0.005218932289743779
SEX OFFENSE,5,12,Wednesday,Yes,0,0,0.02787593147815086
BATTERY,6,23,Friday,Yes,0,0,0.008451512615090279
ASSAULT,4,18,Saturday,No,0,0,0.037318285359287634
THEFT,4,8,Wednesday,No,0,0,0.0
BATTERY,11,15,Friday,Yes,0,1,0.5301059766007303
CONCEALED CARRY LICENSE VIOLATION,16,19,Wednesday,No,1,1,0.93
CRIMINAL DAMAGE,4,14,Thursday,No,0,0,0.0
BATTERY,20,14,Tuesday,No,0,1,0.6545443534409168
OTHER OFFENSE,16,2,Saturday,Yes,0,0,0.1
BURGLARY,16,6,Sunday,No,0,0,0.024198582420810872
INTIMIDATION,12,14,Tuesday,No,0,0,0.04845151261509027
THEFT,5,15,Friday,No,0,1,0.7426433701941704
ASSAULT,6,23,Monday,No,0,0,0.04
NARCOTICS,8,2,Monday,No,1,1,0.99
THEFT,1,15,Saturday,No,0,0,0.0
ASSAULT,15,10,Monday,No,1,0,0.49116925471015294
THEFT,1,14,Saturday,No,0,0,0.46696212219610245
MOTOR VEHICLE THEFT,2,14,Saturday,No,0,0,0.0078441817879141
BATTERY,17,21,Saturday,No,0,0,0.4758304784452054
THEFT,19,1,Friday,No,0,0,0.01629569440300438
MOTOR VEHICLE THEFT,25,22,Tuesday,No,0,0,0.0
WEAPONS VIOLATION,10,15,Friday,No,1,0,0.39916078024755364
BURGLARY,10,3,Monday,No,0,0,0.0
THEFT,8,4,Thursday,No,0,0,0.0
BATTERY,24,15,Thursday,No,0,0,0.0
ASSAULT,18,8,Thursday,No,0,0,0.08857724777976887
CRIMINAL DAMAGE,5,21,Saturday,Yes,1,0,0.0
BATTERY,15,9,Friday,Yes,0,0,0.44
ASSAULT,17,19,Tuesday,Yes,1,0,0.016742704222348217
BATTERY,1,18,Friday,No,0,0,0.013089023438974117
THEFT,6,9,Saturday,No,1,0,0.3313331116842641
BATTERY,12,1,Wednesday,No,0,0,0.01
MOTOR VEHICLE THEFT,9,19,Monday,No,0,0,0.021540536054064394
CRIMINAL DAMAGE,12,9,Friday,No,0,0,0.0
BATTERY,11,16,Thursday,No,0,0,0.1689106699523583
THEFT,6,18,Monday,No,0,0,0.0
BATTERY,6,6,Sunday,Yes,0,1,0.5641274264402739
